index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,error,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
.DS_Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.19,0.19,,,,,,,,,,,,,,,,,,,,,
s_split_01.smt2,18,,41,,114,131,32,16,16,16,95,39,,40,43,689,5,167,,97,513,74,,,3,19,46,,40.32,38.87,unsat,4.97,0.64,0.17,0.18,0.13,0.15,1.86,0.53,0.01,0.08,0.00,0.20,4.87,1.33,3.54,0.38,0.43,0.75,0.15,0.06
s_split_02.smt2,,,7,,24,24,,8,10,10,21,16,,23,11,72,2,52,,17,19,24,,,,2,4,,32.67,32.09,unsat,0.16,0.01,0.00,0.01,0.00,0.00,0.03,0.01,,,,0.00,0.13,0.01,0.12,0.01,0.02,0.04,0.01,
s_split_03.smt2,,,4,,23,43,,3,6,6,4,7,,4,9,27,1,26,,8,11,13,,,,3,6,,31.97,31.39,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.01,0.00,,,0.00,0.05,0.01,0.04,0.00,0.00,0.00,0.01,
s_split_04.smt2,,,7,,23,31,,9,14,14,31,19,,40,8,67,1,63,,16,5,41,,,,,,,32.00,31.50,unsat,0.30,0.09,0.03,0.03,0.00,0.00,0.10,0.09,,,,0.00,0.29,0.06,0.22,0.01,0.04,0.01,0.03,0.00
s_split_05.smt2,,1,,,22,35,,4,5,5,,14,,7,9,52,,27,2,11,19,21,,,,,,,32.15,31.57,unsat,0.14,0.01,0.00,0.00,0.00,0.00,0.08,0.07,,,,0.00,0.14,0.01,0.13,0.01,0.00,,0.03,
s_split_06.smt2,,,,,15,26,10,2,4,4,,12,,4,6,19,,20,,6,3,15,,,,,,,31.57,31.04,unsat,0.04,0.00,0.00,0.00,,0.00,0.01,0.01,,,,0.00,0.04,0.00,0.03,0.00,0.00,,0.01,
s_split_07.smt2,,,,,35,35,,16,17,17,55,20,2,36,16,161,2,83,,32,88,54,,,,15,36,,33.49,32.75,unsat,1.45,0.09,0.01,0.02,0.01,0.02,0.44,0.17,0.04,0.00,0.01,0.04,1.40,0.10,1.30,0.11,0.05,0.49,0.04,
s_split_08.smt2,17,,14,57,66,67,38,15,15,15,87,23,,35,22,522,2,155,,75,300,133,10,10,,4,17,,37.64,36.23,unsat,3.19,0.47,0.03,0.26,0.01,0.11,1.26,0.12,0.43,0.00,,0.12,3.17,0.86,2.30,0.31,0.30,0.07,0.11,0.05
s_split_10.smt2,47,,60,113,416,494,,35,41,41,419,61,76,268,79,2851,99,688,,352,1990,585,4,4,5,22,99,,98.56,83.85,unsat,36.53,3.45,1.01,1.53,0.49,0.82,20.01,4.54,4.02,0.15,,1.02,36.30,10.47,25.83,2.57,3.72,2.38,1.51,0.30
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.61,220.47,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_12.smt2,6,,15,38,53,55,35,17,17,17,44,22,,25,8,276,1,102,,46,139,69,4,4,,1,3,,35.18,34.29,unsat,1.64,0.12,0.09,0.10,0.00,0.01,1.10,0.18,0.25,0.00,,0.01,1.63,0.54,1.08,0.02,0.04,0.06,0.14,0.01
s_split_13.smt2,,12,2,15,47,75,8,3,8,8,,17,,11,18,94,2,50,7,29,30,46,6,6,,,,,34.45,33.61,unsat,1.74,0.14,0.06,0.10,0.01,0.01,0.87,0.31,0.17,,,0.11,1.66,0.27,1.39,0.12,0.11,0.01,0.33,0.01
s_split_14.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.82,168.52,timeout,300.00,,,,,,,,,,,,,,,,,,,
