index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,,,,1,,29,43,13,2,5,5,1,13,,16,13,57,4,34,,15,23,24,,,,,2,6,32.13,31.65,unsat,0.14,0.02,0.00,0.01,0.00,0.00,0.05,0.02,,0.00,0.00,0.00,0.12,0.02,0.10,0.01,0.01,0.01,0.02,
s_split_02.smt2,,,,,,8,9,,1,3,3,,6,,,5,14,,12,,6,6,8,,,,,,,30.98,30.50,unsat,0.05,0.00,,0.00,0.00,,0.01,0.00,0.00,,0.00,0.00,0.03,0.01,0.03,0.00,0.00,0.00,0.00,
s_split_03.smt2,,,,2,,15,24,,5,7,7,5,10,,5,10,45,1,27,,10,23,17,2,2,,,1,3,31.78,31.24,unsat,0.11,0.01,0.00,0.01,0.00,0.00,0.04,0.01,0.00,,0.00,0.00,0.10,0.02,0.08,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,2,,,,,1,1,,,2,2,,2,,,,2,,3,,2,,2,2,1,,,,,30.22,30.22,sat,0.02,,,,,,0.00,,,,0.00,,0.01,,0.01,,,,,
s_split_05.smt2,,,,,,13,22,1,3,5,5,,11,,7,6,27,,19,,6,8,13,,,,,,,31.42,30.90,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.03,0.01,0.00,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,,0.01,
s_split_06.smt2,,,,,,15,24,8,3,4,4,,11,,5,7,32,,20,,7,13,15,,,,,,,31.41,30.95,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.02,,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,,0.01,
s_split_07.smt2,,,,,,15,19,,3,5,5,2,9,,3,9,26,,23,,12,14,14,,,,,1,3,31.46,31.02,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.07,0.01,0.06,0.00,0.01,0.00,0.01,
s_split_08.smt2,,,,1,13,34,50,11,3,5,5,2,8,,10,16,58,8,34,,26,30,33,7,6,,,5,13,32.79,32.15,unsat,0.27,0.03,0.01,0.01,0.00,0.01,0.14,0.05,0.02,,0.00,0.01,0.25,0.02,0.22,0.01,0.01,0.02,0.05,0.01
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.78,361.66,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,,50,121,68,39,614,1351,2,26,34,34,149,137,5,97,170,4021,53,654,48,572,3198,520,41,30,7,17,53,100,197.97,172.30,unsat,52.74,2.10,0.80,1.20,0.34,0.32,43.22,14.77,12.29,0.07,0.00,0.14,52.55,14.92,37.63,0.76,2.80,1.36,16.31,0.36
s_split_11.smt2,,,6,1,35,57,124,,3,7,7,5,23,,31,27,115,,66,8,61,30,82,10,9,,,,,35.13,34.32,unsat,0.74,0.08,0.03,0.04,0.01,0.01,0.44,0.17,0.10,0.00,0.00,0.02,0.71,0.09,0.62,0.04,0.04,0.01,0.17,0.04
s_split_12.smt2,2,,,,2,4,4,,,2,2,,4,,,,3,,6,,5,,6,2,1,,,,,30.32,30.32,sat,0.03,0.00,,,,,0.01,0.00,0.00,,0.00,,0.02,0.00,0.01,0.00,,,,0.00
s_split_13.smt2,,,4,,24,48,76,,3,7,7,,15,,13,15,80,,55,13,29,24,56,8,8,,,,,33.73,33.19,unsat,0.57,0.05,0.02,0.02,0.01,0.01,0.38,0.12,0.10,,0.00,0.01,0.55,0.09,0.46,0.02,0.02,0.01,0.12,0.02
s_split_14.smt2,28,113,,59,269,211,247,,,26,26,209,150,,104,,1697,1,407,,345,569,482,175,123,,12,44,73,130.78,129.09,sat,67.89,0.74,0.24,0.39,0.12,0.16,64.42,50.32,8.21,0.02,0.00,0.15,67.88,12.82,55.05,0.32,0.25,0.42,32.81,1.39
