index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,25,,34,,103,124,33,18,19,19,107,29,,127,42,713,18,164,,80,509,78,,,,,29,57,38.25,37.01,unsat,0.80,0.08,0.02,0.03,0.01,0.01,0.33,0.10,,0.01,0.00,0.01,0.78,0.22,0.55,0.04,0.10,0.10,0.05,0.01
s_split_02.smt2,,,6,,24,24,,8,10,10,21,16,,24,11,72,2,52,,16,19,24,,,,,2,4,32.22,31.75,unsat,0.16,0.03,0.01,0.01,0.01,0.00,0.05,0.01,,0.00,0.00,0.00,0.14,0.02,0.12,0.01,0.02,0.02,0.01,0.00
s_split_03.smt2,,,2,,15,24,,5,7,7,5,10,,5,10,45,1,27,,10,23,17,2,2,,,1,3,31.78,31.24,unsat,0.11,0.01,0.00,0.01,0.00,0.00,0.04,0.01,0.00,,0.00,0.00,0.09,0.01,0.07,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,,,6,,17,24,,8,13,13,30,21,,31,8,60,,61,,14,3,39,,,,,,,31.74,31.29,unsat,0.16,0.03,0.01,0.01,0.01,0.01,0.05,0.02,,0.00,0.00,0.00,0.14,0.01,0.13,0.01,0.01,0.01,0.01,0.00
s_split_05.smt2,,,1,,23,47,1,5,8,8,,15,,14,7,48,,32,,8,10,23,1,1,,,,,31.98,31.44,unsat,0.13,0.02,0.01,0.01,0.00,0.00,0.06,0.03,,,0.00,0.00,0.11,0.02,0.10,0.01,0.01,0.00,0.03,
s_split_06.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.19,341.42,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_07.smt2,,,,,41,41,,13,15,15,36,17,2,25,12,99,2,75,,27,37,47,,,,,14,30,32.53,32.04,unsat,0.26,0.03,0.01,0.01,0.01,0.01,0.07,0.02,,0.00,0.00,0.01,0.24,0.03,0.21,0.02,0.02,0.05,0.01,
s_split_08.smt2,6,,14,50,89,116,20,17,17,17,119,35,1,47,33,785,9,191,,94,485,163,23,17,,,11,51,40.10,38.45,unsat,1.70,0.18,0.05,0.08,0.03,0.04,0.91,0.28,0.18,0.01,0.00,0.03,1.67,0.50,1.17,0.08,0.14,0.11,0.12,0.03
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.37,489.93,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.92,124.81,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.02,246.30,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_12.smt2,139,,67,155,312,409,96,42,42,42,307,97,,311,40,2505,143,563,,328,1739,383,55,48,,5,35,80,92.31,78.85,unsat,6.68,0.49,0.12,0.23,0.07,0.10,4.00,0.89,1.07,0.04,0.00,0.10,6.62,1.79,4.83,0.26,0.64,0.46,0.80,0.10
s_split_13.smt2,,2,,12,33,48,,1,6,6,,10,,9,15,60,1,40,2,16,19,37,,,,,,,32.44,31.89,unsat,0.29,0.03,0.01,0.01,0.01,0.00,0.18,0.07,0.04,,0.00,0.01,0.27,0.06,0.21,0.01,0.01,0.01,0.05,0.00
s_split_14.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.06,593.54,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.33,106.17,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.70,99.78,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_17.smt2,,,2,,21,29,1,8,8,8,11,12,2,10,8,65,,41,,20,39,30,,,,,,,31.55,31.05,unsat,0.12,0.01,0.00,0.01,0.00,0.00,0.04,0.01,,,0.00,0.00,0.10,0.02,0.08,0.01,0.01,0.01,0.01,
s_split_18.smt2,,74,12,32,141,311,4,5,10,10,11,45,,57,67,346,7,151,23,161,124,120,60,60,,4,7,6,46.42,44.76,unsat,3.93,0.18,0.06,0.10,0.03,0.03,3.05,1.69,0.99,0.01,0.00,0.03,3.89,0.81,3.07,0.06,0.17,0.12,1.59,0.09
s_split_19.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.36,505.89,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_20.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.80,562.68,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_21.smt2,,,9,16,57,58,23,6,7,7,1,14,,4,12,97,1,56,,37,59,37,,,,,,,32.60,32.06,unsat,0.25,0.02,0.00,0.01,0.00,0.00,0.14,0.03,0.02,,0.00,0.01,0.24,0.06,0.17,0.01,0.01,0.01,0.02,0.00
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.12,378.22,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,6,6,,5,9,9,12,9,,7,5,22,,28,,5,,18,,,,,,,31.01,30.56,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,0.00,0.00,
s_split_24.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.12,334.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_25.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.09,97.09,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_26.smt2,,,62,,354,354,,65,117,117,2945,118,,184,123,5879,,3178,,186,2576,3047,,,,,10,23,173.65,155.95,unsat,153.60,15.47,6.17,10.14,0.96,2.73,99.69,3.21,47.07,0.01,0.00,1.39,153.38,34.54,118.84,3.69,18.67,6.60,1.83,1.93
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.10,30.10,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,54,,62,62,56,52,52,52,1324,106,,95,54,5459,,1437,,109,2757,1380,,,,,,,182.35,169.01,unsat,112.24,7.89,3.87,6.00,0.34,0.92,89.75,0.12,51.24,0.01,0.00,0.51,112.00,61.85,50.15,2.06,4.89,0.51,2.09,0.10
s_split_29.smt2,301,440,168,103,1416,2221,233,39,53,53,641,188,1,204,563,15341,328,1776,447,1492,12262,1176,128,126,9,17,80,180,372.08,351.40,unsat,189.63,5.35,1.63,2.76,0.65,1.01,156.15,13.60,81.76,0.57,0.00,0.40,188.70,69.27,119.43,2.55,9.07,5.27,46.83,0.96
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.48,93.14,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,4,7,22,26,,10,12,12,6,15,,15,4,108,4,33,,17,53,21,1,1,,1,4,6,32.05,31.50,unsat,0.14,0.01,0.00,0.01,0.00,0.00,0.05,0.01,0.01,,0.00,0.00,0.13,0.04,0.09,0.01,0.01,0.02,0.00,0.00
s_split_32.smt2,59,203,20,25,397,678,74,9,16,16,122,76,,133,215,1931,26,360,107,353,1411,250,20,14,5,3,36,58,112.56,107.54,unsat,12.97,0.97,0.41,0.57,0.13,0.16,9.11,5.01,0.95,0.16,0.00,0.06,12.78,3.04,9.74,0.24,0.84,0.58,3.76,0.07
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.91,116.43,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,,2,2,,28,28,,7,7,7,5,18,1,9,7,106,,38,4,17,62,24,,,,,,,32.02,31.46,unsat,0.13,0.01,0.00,0.00,0.00,0.00,0.05,0.02,,0.00,0.00,0.00,0.11,0.04,0.07,0.01,0.01,0.01,0.00,
s_split_35.smt2,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.10,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.01,0.07,0.00,0.01,0.01,0.01,
s_split_36.smt2,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.65,30.22,unsat,0.03,0.00,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,11,,59,90,4,8,11,11,20,22,,32,30,198,3,81,,40,134,46,7,7,,,6,17,34.47,33.68,unsat,0.39,0.05,0.01,0.02,0.01,0.01,0.17,0.06,0.01,0.00,0.00,0.01,0.36,0.07,0.29,0.02,0.03,0.03,0.05,0.01
s_split_38.smt2,,,1,,13,14,,7,10,10,15,12,,14,6,46,,35,,8,14,17,,,,,3,6,31.69,31.25,unsat,0.10,0.02,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.09,0.01,0.07,0.00,0.01,0.01,0.00,
s_split_39.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.65,93.82,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_40.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.88,114.16,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_41.smt2,371,,172,303,549,576,31,76,76,76,589,119,,905,78,8153,359,981,,667,6193,691,126,125,,52,84,77,170.98,162.01,unsat,24.40,1.23,0.37,0.62,0.17,0.25,17.12,4.81,2.99,0.28,0.00,0.38,24.33,11.51,12.82,1.05,1.23,1.55,0.63,0.19
s_split_42.smt2,,,1,,24,24,,10,12,12,24,15,,31,9,73,,61,,21,16,43,,,,1,2,2,32.35,31.82,unsat,0.19,0.03,0.01,0.01,0.01,0.01,0.05,0.02,,0.00,0.00,0.01,0.17,0.02,0.15,0.02,0.02,0.02,0.00,
s_split_43.smt2,87,,109,,222,261,9,41,41,41,403,74,,369,57,2287,69,446,,227,1464,175,30,30,,2,82,179,62.08,59.02,unsat,3.50,0.24,0.06,0.09,0.04,0.05,1.64,0.68,0.00,0.10,0.00,0.04,3.46,1.21,2.25,0.12,0.45,0.43,0.19,0.04
s_split_44.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.01,863.44,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.78,864.40,timeout,299.98,,,,,,,,,,,,,,,,,,,
