index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_02.smt2,,,,,,8,9,,1,3,3,,6,,,5,14,,12,,6,6,8,,,,,,,30.98,30.50,unsat,0.05,0.00,,0.00,0.00,,0.02,0.00,0.00,,0.00,0.00,0.04,0.01,0.03,0.00,0.00,0.00,0.00,
s_split_06.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.58,530.02,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_08.smt2,,6,,14,50,89,116,20,17,17,17,119,35,1,47,33,785,9,191,,94,485,163,23,17,,,11,51,40.10,38.45,unsat,1.51,0.15,0.04,0.07,0.02,0.03,0.81,0.25,0.16,0.01,0.00,0.03,1.48,0.45,1.03,0.07,0.12,0.09,0.10,0.03
s_split_10.smt2,,50,121,68,39,614,1351,2,26,34,34,149,137,5,97,170,4021,53,654,48,572,3198,520,41,30,7,17,53,100,197.97,172.30,unsat,37.87,1.79,0.66,1.02,0.30,0.26,29.70,10.33,8.87,0.05,0.00,0.12,37.70,10.35,27.34,0.64,2.54,1.21,11.38,0.27
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.02,282.05,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_14.smt2,28,113,,59,269,211,247,,,26,26,209,150,,104,,1697,1,407,,345,569,482,175,123,,12,44,73,130.78,129.09,sat,54.74,0.64,0.21,0.34,0.10,0.14,51.81,40.98,6.19,0.02,0.00,0.14,54.73,10.04,44.69,0.29,0.22,0.37,26.48,1.05
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.94,111.76,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_18.smt2,,,74,12,32,141,311,4,5,10,10,11,45,,57,67,346,7,151,23,161,124,120,60,60,,4,7,6,46.42,44.76,unsat,3.59,0.16,0.06,0.09,0.03,0.03,2.77,1.53,0.91,0.01,0.00,0.03,3.54,0.73,2.81,0.06,0.15,0.11,1.43,0.09
s_split_21.smt2,,,,9,16,57,58,23,6,7,7,1,14,,4,12,97,1,56,,37,59,37,,,,,,,32.60,32.06,unsat,0.26,0.02,0.00,0.01,0.00,0.01,0.14,0.03,0.02,,0.00,0.01,0.24,0.06,0.19,0.02,0.01,0.01,0.02,0.00
s_split_23.smt2,,,,,,8,9,,1,6,6,4,6,,4,8,15,,18,,7,2,12,,,,,,,31.06,30.60,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,,0.05,0.01,0.04,0.00,0.00,0.00,0.00,
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.45,106.35,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,,4,7,22,26,,10,12,12,6,15,,15,4,108,4,33,,17,53,21,1,1,,1,4,6,32.05,31.50,unsat,0.16,0.02,0.00,0.01,0.00,0.00,0.06,0.01,0.01,,0.00,0.00,0.14,0.04,0.10,0.01,0.01,0.02,0.00,0.00
s_split_35.smt2,,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.11,0.02,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.09,0.01,0.08,0.01,0.01,0.01,0.01,
s_split_36.smt2,,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.65,30.22,unsat,0.03,0.00,,,,,0.01,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,,,,13,19,,2,4,4,,11,,4,9,27,,18,,7,10,13,,,,,,,31.22,30.78,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.01,0.00,,0.00,0.00,0.06,0.01,0.05,0.00,0.01,,0.01,
s_split_38.smt2,,,,1,,12,17,,6,8,8,10,10,,10,6,31,,31,,6,6,14,,,,,1,2,31.46,31.01,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.07,0.01,0.06,0.00,0.01,0.01,0.00,
s_split_39.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.65,94.68,timeout,299.98,,,,,,,,,,,,,,,,,,,
