index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,,,,1,,29,43,13,2,5,5,1,13,,16,13,57,4,34,,15,23,24,,,,,2,6,32.13,31.65,unsat,0.13,0.01,0.00,0.01,0.00,0.00,0.05,0.02,,0.00,0.00,0.00,0.11,0.02,0.10,0.01,0.01,0.01,0.02,
s_split_02.smt2,,,,,,8,9,,1,3,3,,6,,,5,14,,12,,6,6,8,,,,,,,30.98,30.50,unsat,0.05,0.00,,0.00,0.00,,0.01,0.00,0.00,,0.00,0.00,0.03,0.01,0.03,0.00,0.00,,0.00,
s_split_03.smt2,,,,2,,15,24,,5,7,7,5,10,,5,10,45,1,27,,10,23,17,2,2,,,1,3,31.78,31.24,unsat,0.10,0.01,0.00,0.01,0.00,0.00,0.04,0.01,0.00,,0.00,0.00,0.09,0.01,0.07,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,,,,6,,17,24,,8,13,13,30,21,,31,8,60,,61,,14,3,39,,,,,,,31.74,31.29,unsat,0.16,0.03,0.01,0.01,0.01,0.01,0.05,0.02,,0.00,0.00,0.00,0.15,0.01,0.13,0.01,0.01,0.01,0.01,0.00
s_split_05.smt2,,,,1,,23,47,1,5,8,8,,15,,14,7,48,,32,,8,10,23,1,1,,,,,31.98,31.44,unsat,0.13,0.02,0.00,0.01,0.00,0.00,0.06,0.03,,,0.00,0.00,0.11,0.02,0.09,0.01,0.01,0.00,0.03,
s_split_06.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.95,362.31,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_07.smt2,,,,,,41,41,,13,15,15,36,17,2,25,12,99,2,75,,27,37,47,,,,,14,30,32.53,32.04,unsat,0.25,0.03,0.01,0.01,0.01,0.01,0.07,0.02,,0.00,0.00,0.01,0.24,0.03,0.21,0.02,0.02,0.05,0.01,
s_split_08.smt2,,6,,14,50,89,116,20,17,17,17,119,35,1,47,33,785,9,191,,94,485,163,23,17,,,11,51,40.10,38.45,unsat,1.68,0.17,0.05,0.08,0.03,0.03,0.91,0.28,0.18,0.01,0.00,0.03,1.65,0.49,1.15,0.08,0.13,0.10,0.12,0.03
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.71,367.66,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,,50,121,68,39,614,1351,2,26,34,34,149,137,5,97,170,4021,53,654,48,572,3198,520,41,30,7,17,53,100,197.97,172.30,unsat,43.16,1.94,0.73,1.10,0.32,0.29,34.42,11.84,10.20,0.06,0.00,0.13,42.98,12.25,30.73,0.68,2.63,1.29,13.01,0.30
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.02,259.71,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_12.smt2,,139,,67,155,312,409,96,42,42,42,307,97,,311,40,2505,143,563,,328,1739,383,55,48,,5,35,80,92.31,78.85,unsat,6.88,0.51,0.12,0.24,0.07,0.10,4.12,0.91,1.10,0.05,0.00,0.10,6.83,1.83,5.00,0.27,0.66,0.47,0.82,0.11
s_split_13.smt2,,,2,,12,33,48,,1,6,6,,10,,9,15,60,1,40,2,16,19,37,,,,,,,32.44,31.89,unsat,0.28,0.02,0.01,0.01,0.01,0.00,0.17,0.06,0.04,,0.00,0.01,0.27,0.06,0.21,0.01,0.01,0.01,0.04,0.00
s_split_14.smt2,28,113,,59,269,211,247,,,26,26,209,150,,104,,1697,1,407,,345,569,482,175,123,,12,44,73,130.78,129.09,sat,61.63,0.71,0.23,0.37,0.11,0.15,58.36,45.82,7.29,0.02,0.00,0.14,61.62,11.65,49.97,0.31,0.24,0.41,29.66,1.21
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.33,107.13,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,2,,,,,2,2,,,2,2,,3,,,,3,,4,,3,,3,2,1,,,,,30.33,30.33,sat,0.02,,,,,,0.00,0.00,0.00,,0.00,,0.01,0.00,0.01,,,,,0.00
s_split_17.smt2,,,,2,,21,29,1,8,8,8,11,12,2,10,8,65,,41,,20,39,30,,,,,,,31.55,31.05,unsat,0.12,0.01,0.00,0.01,0.00,0.00,0.04,0.01,,,0.00,0.00,0.10,0.02,0.09,0.01,0.01,0.01,0.01,
s_split_18.smt2,,,74,12,32,141,311,4,5,10,10,11,45,,57,67,346,7,151,23,161,124,120,60,60,,4,7,6,46.42,44.76,unsat,3.88,0.18,0.06,0.10,0.03,0.03,3.00,1.66,0.97,0.01,0.00,0.03,3.83,0.80,3.03,0.06,0.17,0.12,1.56,0.09
s_split_19.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.36,503.09,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_20.smt2,3,,,,4,8,9,2,,3,3,,7,,1,,9,,11,,8,,11,3,2,,,,,30.62,30.62,sat,0.05,0.00,,0.00,,,0.02,0.01,0.00,,0.00,0.00,0.04,0.01,0.03,0.00,,,0.00,0.00
s_split_21.smt2,,,,9,16,57,58,23,6,7,7,1,14,,4,12,97,1,56,,37,59,37,,,,,,,32.60,32.06,unsat,0.24,0.02,0.00,0.01,0.00,0.00,0.13,0.03,0.02,,0.00,0.01,0.22,0.06,0.17,0.01,0.01,0.01,0.02,0.00
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.30,490.80,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,,8,9,,1,6,6,4,6,,4,8,15,,18,,7,2,12,,,,,,,31.06,30.60,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.03,0.00,0.01,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,0.00,0.00,
