index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,103,,87,,235,259,35,46,46,46,364,63,,466,60,3348,43,380,,204,2646,191,,,,5,86,201,92.15,83.21,unsat,3.74,0.30,0.10,0.14,0.04,0.05,1.96,0.42,,0.06,0.00,0.03,3.70,1.60,2.10,0.12,0.33,0.46,0.08,0.04
s_split_02.smt2,,,6,,24,24,,8,10,10,21,16,,26,11,72,2,52,,16,19,24,,,,,2,4,32.22,31.76,unsat,0.15,0.02,0.01,0.01,0.01,0.00,0.04,0.01,,0.00,0.00,0.00,0.14,0.02,0.11,0.01,0.02,0.02,0.01,0.00
s_split_03.smt2,,,2,,15,24,,5,7,7,5,10,,5,10,45,1,27,,10,23,17,2,2,,,1,3,31.78,31.24,unsat,0.11,0.01,0.00,0.01,0.00,0.00,0.04,0.01,0.00,,0.00,0.00,0.09,0.01,0.08,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,,,7,,23,31,,9,14,14,31,19,,40,8,67,1,65,,16,5,41,,,,,,,31.74,31.33,unsat,0.17,0.03,0.01,0.01,0.01,0.01,0.05,0.02,,0.00,0.00,0.00,0.15,0.01,0.14,0.01,0.01,0.01,0.01,0.00
s_split_05.smt2,,,,,17,29,1,2,5,5,,11,,6,9,35,,23,,8,11,17,,,,,,,31.49,30.98,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,0.00,,0.00,0.00,0.07,0.01,0.06,0.01,0.00,,0.01,
s_split_06.smt2,,,,,13,21,9,2,4,4,,10,,3,6,23,,18,,6,7,13,,,,,,,31.21,30.84,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_07.smt2,,,,,30,30,,13,15,15,47,17,2,27,14,117,2,75,,27,55,47,,,,,14,30,32.57,31.99,unsat,0.25,0.03,0.01,0.01,0.01,0.01,0.07,0.02,,0.00,0.00,0.01,0.23,0.03,0.20,0.02,0.02,0.05,0.01,
s_split_08.smt2,6,,29,43,85,107,27,17,17,17,98,35,,52,32,775,14,168,,86,493,128,20,17,,,17,32,39.31,38.02,unsat,1.41,0.15,0.04,0.07,0.02,0.03,0.74,0.18,0.17,0.01,0.00,0.03,1.38,0.44,0.94,0.06,0.12,0.08,0.09,0.02
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.31,502.91,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,24,106,28,54,463,755,,54,54,54,209,187,16,979,50,7457,38,587,28,364,5896,425,5,4,7,12,57,100,188.65,179.61,unsat,31.17,1.06,0.40,0.57,0.21,0.14,23.76,5.38,6.79,0.16,0.00,0.10,31.07,14.03,17.03,0.59,2.26,1.51,4.57,0.07
