index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,,,,1,,29,43,13,2,5,5,1,13,,16,13,57,4,34,,15,23,24,,,,,2,6,32.13,31.65,unsat,0.13,0.01,0.00,0.01,0.00,0.00,0.05,0.02,,0.00,0.00,0.00,0.11,0.02,0.10,0.01,0.01,0.01,0.02,
s_split_02.smt2,,,,,,8,9,,1,3,3,,6,,,5,14,,12,,6,6,8,,,,,,,30.98,30.50,unsat,0.05,0.00,,0.00,0.00,,0.01,0.00,0.00,,0.00,0.00,0.04,0.01,0.03,0.00,0.00,0.00,0.00,
s_split_03.smt2,,,,2,,15,24,,5,7,7,5,10,,5,10,45,1,27,,10,23,17,2,2,,,1,3,31.78,31.24,unsat,0.10,0.01,0.00,0.01,0.00,0.00,0.04,0.01,0.00,,0.00,0.00,0.09,0.01,0.07,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,2,,,,,1,1,,,2,2,,2,,,,2,,3,,2,,2,2,1,,,,,30.22,30.22,sat,0.02,,,,,,0.00,,,,0.00,,0.01,,0.00,,,,,
s_split_05.smt2,,,,,,13,22,1,3,5,5,,11,,7,6,27,,19,,6,8,13,,,,,,,31.42,30.90,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.03,0.01,0.00,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_06.smt2,,,,,,15,24,8,3,4,4,,11,,5,7,32,,20,,7,13,15,,,,,,,31.41,30.95,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.02,,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,,0.01,
s_split_07.smt2,,,,,,15,19,,3,5,5,2,9,,3,9,26,,23,,12,14,14,,,,,1,3,31.46,31.02,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.06,0.01,0.05,0.00,0.01,0.00,0.01,
s_split_08.smt2,,,,1,13,34,50,11,3,5,5,2,8,,10,16,58,8,34,,26,30,33,7,6,,,5,13,32.79,32.15,unsat,0.26,0.03,0.01,0.01,0.00,0.01,0.13,0.05,0.02,,0.00,0.01,0.24,0.02,0.22,0.01,0.01,0.02,0.05,0.01
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.32,519.85,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,,50,121,68,39,614,1351,2,26,34,34,149,137,5,97,170,4021,53,654,48,572,3198,520,41,30,7,17,53,100,197.97,172.30,unsat,46.94,2.06,0.77,1.16,0.34,0.31,37.67,12.94,10.96,0.06,0.00,0.14,46.76,13.07,33.69,0.74,2.72,1.35,14.28,0.34
s_split_11.smt2,,,6,1,35,57,124,,3,7,7,5,23,,31,27,115,,66,8,61,30,82,10,9,,,,,35.13,34.32,unsat,0.73,0.08,0.03,0.04,0.01,0.01,0.43,0.17,0.10,0.00,0.00,0.02,0.70,0.08,0.62,0.04,0.04,0.01,0.17,0.04
s_split_12.smt2,2,,,,2,4,4,,,2,2,,4,,,,3,,6,,5,,6,2,1,,,,,30.32,30.32,sat,0.03,0.00,,,,,0.01,0.00,0.00,,0.00,,0.01,0.00,0.01,0.00,,,,0.00
s_split_13.smt2,,,4,,24,48,76,,3,7,7,,15,,13,15,80,,55,13,29,24,56,8,8,,,,,33.73,33.19,unsat,0.51,0.04,0.01,0.02,0.01,0.01,0.34,0.11,0.09,,0.00,0.01,0.49,0.08,0.41,0.02,0.02,0.01,0.11,0.02
s_split_14.smt2,28,113,,59,269,211,247,,,26,26,209,150,,104,,1697,1,407,,345,569,482,175,123,,12,44,73,130.78,129.09,sat,63.11,0.71,0.23,0.38,0.11,0.15,59.75,46.82,7.50,0.02,0.00,0.15,63.09,11.87,51.22,0.32,0.24,0.41,30.34,1.26
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.34,329.84,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,2,,,,,2,2,,,2,2,,3,,,,3,,4,,3,,3,2,1,,,,,30.33,30.33,sat,0.02,,,,,,0.00,0.00,0.00,,0.00,,0.01,0.00,0.01,,,,,
s_split_17.smt2,,,,,,9,12,,4,5,5,1,8,,2,6,33,,15,,6,19,10,,,,,,,30.97,30.48,unsat,0.05,0.00,,0.00,0.00,0.00,0.01,0.01,,,0.00,0.00,0.04,0.01,0.03,0.00,0.00,0.00,0.00,
s_split_18.smt2,2,,,,,1,1,,,2,2,,2,,,,2,,3,,2,,2,2,1,,,,,30.22,30.22,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,,0.01,,,,,
s_split_19.smt2,,,,,,14,21,,2,5,5,,9,,4,8,27,,20,,8,12,14,,,,,,,31.23,30.66,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.01,,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_20.smt2,3,,,,4,8,9,2,,3,3,,7,,1,,9,,11,,8,,11,3,2,,,,,30.62,30.62,sat,0.05,0.00,,0.00,,,0.02,0.01,0.00,,0.00,0.00,0.04,0.01,0.03,0.00,,,0.00,0.00
s_split_21.smt2,,,,,7,13,13,,,3,3,,8,,1,8,12,1,17,,11,3,16,1,1,,,,,31.50,30.94,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.04,0.01,0.01,,0.00,0.00,0.07,0.01,0.06,0.01,0.00,,0.00,0.00
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.30,522.39,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,,8,9,,1,6,6,4,6,,4,8,15,,18,,7,2,12,,,,,,,31.06,30.60,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.03,0.00,0.01,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,0.00,0.00,
s_split_24.smt2,,14,52,8,81,210,514,1,5,13,13,7,40,1,81,125,779,14,201,45,186,444,197,43,32,1,3,8,10,60.48,58.22,unsat,4.68,0.49,0.18,0.28,0.09,0.08,2.93,1.33,0.64,0.02,0.00,0.06,4.61,0.80,3.81,0.14,0.43,0.19,1.27,0.10
s_split_25.smt2,5,,,,20,20,34,2,,5,5,1,17,,5,2,34,,26,,22,10,33,6,6,,,,,84.33,83.62,sat,197.61,0.03,0.01,0.01,0.00,0.00,197.46,105.68,0.31,,0.00,0.01,197.59,1.95,195.65,0.01,0.01,0.00,78.35,0.19
s_split_26.smt2,,,,,,4,4,,3,5,5,2,6,,3,3,8,,12,,3,,6,,,,,,,30.77,30.27,unsat,0.03,0.00,,,,,0.01,0.00,,,0.00,,0.02,0.00,0.01,0.00,0.00,,,
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.21,30.12,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,2,,,,,1,1,1,,2,2,,2,,,,2,,3,,2,,2,2,1,,,,,30.23,30.23,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,,0.01,,,,,
s_split_29.smt2,3,,,,,5,5,,,3,3,,5,,1,,4,,8,,6,,7,3,1,,,,,30.70,30.38,sat,0.03,0.00,,,,,0.01,0.00,,,0.00,0.00,0.02,0.00,0.02,0.00,0.00,,,0.00
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.59,105.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
