index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,2,,,,,1,1,1,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.22,30.22,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,,0.01,,,,,
s_split_02.smt2,1,,,,,,,,,1,1,,1,,,,,1,,1,,,1,1,,,,,29.92,29.92,sat,0.01,,,,,,,,,,0.00,,0.00,,0.00,,,,,
s_split_03.smt2,,,,2,,15,24,,5,7,7,5,10,5,10,45,1,27,,10,23,17,2,2,,,1,3,31.78,31.24,unsat,0.11,0.01,0.00,0.01,0.00,0.00,0.04,0.01,0.00,,0.00,0.00,0.09,0.01,0.08,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,2,,,,,1,1,,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.13,30.13,sat,0.02,,,,,,0.00,,,,0.00,,0.01,,0.01,,,,,
s_split_05.smt2,,,1,,,25,43,2,6,8,8,,15,18,5,43,,34,1,8,7,24,,,,,,,31.70,31.16,unsat,0.11,0.02,0.01,0.01,0.00,0.00,0.04,0.02,0.00,,0.00,0.00,0.10,0.01,0.09,0.01,0.01,0.00,0.02,
s_split_06.smt2,,,,,,29,68,24,5,7,7,,23,19,9,60,1,37,,10,15,29,,,,,,,32.54,31.97,unsat,0.19,0.03,0.01,0.01,0.00,0.00,0.10,0.06,,0.00,0.00,0.00,0.17,0.02,0.14,0.01,0.01,,0.06,
s_split_07.smt2,,,,,,14,18,,3,5,5,2,8,4,9,25,,22,,11,14,13,,,,,1,3,31.31,30.87,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.01,,,0.00,0.00,0.05,0.01,0.04,0.00,0.01,0.00,0.00,
s_split_08.smt2,,,,2,22,56,107,23,3,11,11,29,10,37,37,194,14,92,,40,58,78,10,8,,1,10,19,35.32,34.44,unsat,0.77,0.09,0.03,0.04,0.01,0.02,0.40,0.14,0.11,0.00,0.00,0.01,0.75,0.13,0.61,0.03,0.06,0.06,0.14,0.01
s_split_09.smt2,3,,,,2,1,1,,,2,2,,2,,,2,,3,,3,,3,3,2,,,,,30.22,30.22,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,0.00
s_split_10.smt2,2,,,,,1,1,,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.21,30.21,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,
