index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,25,,34,,103,124,33,18,19,19,107,29,,127,42,713,18,164,,80,509,78,,,,,29,57,38.25,37.01,unsat,0.76,0.08,0.02,0.03,0.01,0.01,0.31,0.09,,0.01,0.00,0.01,0.74,0.21,0.53,0.03,0.09,0.09,0.05,0.01
s_split_02.smt2,,,6,,24,24,,8,10,10,21,16,,24,11,72,2,52,,16,19,24,,,,,2,4,32.22,31.75,unsat,0.14,0.02,0.00,0.01,0.01,0.00,0.04,0.01,,0.00,0.00,0.00,0.13,0.02,0.11,0.01,0.01,0.02,0.01,0.00
s_split_03.smt2,,,2,,15,24,,5,7,7,5,10,,5,10,45,1,27,,10,23,17,2,2,,,1,3,31.78,31.24,unsat,0.10,0.01,0.00,0.01,0.00,0.00,0.03,0.01,0.00,,0.00,0.00,0.08,0.01,0.07,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,,,6,,17,24,,8,13,13,30,21,,31,8,60,,61,,14,3,39,,,,,,,31.74,31.29,unsat,0.15,0.03,0.01,0.01,0.01,0.00,0.04,0.02,,,0.00,0.00,0.13,0.01,0.12,0.01,0.01,0.01,0.01,0.00
s_split_05.smt2,,,1,,23,47,1,5,8,8,,15,,14,7,48,,32,,8,10,23,1,1,,,,,31.98,31.44,unsat,0.12,0.02,0.00,0.01,0.00,0.00,0.05,0.03,,,0.00,0.00,0.10,0.02,0.09,0.01,0.01,0.00,0.02,
s_split_06.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.58,531.15,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_07.smt2,,,,,41,41,,13,15,15,36,17,2,25,12,99,2,75,,27,37,47,,,,,14,30,32.53,32.04,unsat,0.23,0.03,0.01,0.01,0.01,0.01,0.06,0.02,,0.00,0.00,0.01,0.21,0.03,0.19,0.01,0.02,0.05,0.01,
s_split_08.smt2,6,,14,50,89,116,20,17,17,17,119,35,1,47,33,785,9,191,,94,485,163,23,17,,,11,51,40.10,38.45,unsat,1.55,0.16,0.04,0.07,0.02,0.03,0.84,0.26,0.17,0.01,0.00,0.03,1.52,0.46,1.07,0.07,0.12,0.09,0.11,0.03
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.37,496.58,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.09,139.98,timeout,299.99,,,,,,,,,,,,,,,,,,,
