index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,25,,34,,103,124,33,18,19,19,107,29,,127,42,713,18,164,,80,509,78,,,,,29,57,38.25,37.01,unsat,0.76,0.08,0.02,0.03,0.01,0.01,0.31,0.09,,0.01,0.00,0.01,0.74,0.21,0.53,0.03,0.09,0.09,0.05,0.01
s_split_02.smt2,,,6,,24,24,,8,10,10,21,16,,24,11,72,2,52,,16,19,24,,,,,2,4,32.22,31.75,unsat,0.18,0.03,0.01,0.01,0.01,0.01,0.05,0.01,0.00,0.00,0.00,0.00,0.16,0.02,0.14,0.01,0.02,0.02,0.01,0.00
s_split_05.smt2,,,1,,23,47,1,5,8,8,,15,,14,7,48,,32,,8,10,23,1,1,,,,,31.98,31.44,unsat,0.12,0.02,0.00,0.01,0.00,0.00,0.05,0.03,,,0.00,0.00,0.10,0.02,0.09,0.01,0.01,0.00,0.02,
s_split_06.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.58,530.26,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_08.smt2,6,,14,50,89,116,20,17,17,17,119,35,1,47,33,785,9,191,,94,485,163,23,17,,,11,51,40.10,38.45,unsat,1.50,0.15,0.04,0.07,0.02,0.03,0.81,0.25,0.16,0.01,0.00,0.03,1.47,0.45,1.03,0.07,0.12,0.09,0.10,0.03
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.37,517.97,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.16,140.05,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.02,282.26,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_14.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.06,609.40,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.94,111.68,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.70,101.87,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_17.smt2,,,2,,21,29,1,8,8,8,11,12,2,10,8,65,,41,,20,39,30,,,,,,,31.55,31.05,unsat,0.14,0.02,0.00,0.01,0.00,0.00,0.04,0.01,,,0.00,0.00,0.12,0.02,0.10,0.01,0.01,0.01,0.01,
s_split_18.smt2,,74,12,32,141,311,4,5,10,10,11,45,,57,67,346,7,151,23,161,124,120,60,60,,4,7,6,46.42,44.76,unsat,3.56,0.16,0.06,0.09,0.03,0.03,2.75,1.52,0.89,0.01,0.00,0.03,3.52,0.73,2.79,0.06,0.16,0.11,1.42,0.08
s_split_19.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.36,547.24,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_21.smt2,,,9,16,57,58,23,6,7,7,1,14,,4,12,97,1,56,,37,59,37,,,,,,,32.60,32.06,unsat,0.27,0.03,0.00,0.01,0.00,0.01,0.15,0.03,0.02,,0.00,0.01,0.25,0.06,0.19,0.02,0.01,0.01,0.02,0.00
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.28,541.08,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,6,6,,5,9,9,12,9,,7,5,22,,28,,5,,18,,,,,,,31.01,30.56,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.00,0.01,,0.00,0.00,0.07,0.01,0.06,0.00,0.00,0.00,0.00,
s_split_25.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.48,118.07,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.10,30.10,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,54,,62,62,56,52,52,52,1324,106,,95,54,5459,,1437,,109,2757,1380,,,,,,,182.35,169.01,unsat,75.02,6.40,3.10,4.84,0.29,0.76,56.75,0.11,34.30,0.01,0.00,0.42,74.81,39.47,35.34,1.71,4.30,0.44,1.49,0.08
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.49,108.40,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,4,7,22,26,,10,12,12,6,15,,15,4,108,4,33,,17,53,21,1,1,,1,4,6,32.05,31.50,unsat,0.16,0.02,0.00,0.01,0.00,0.00,0.06,0.01,0.01,,0.00,0.00,0.14,0.04,0.10,0.01,0.01,0.02,0.00,0.00
s_split_32.smt2,59,203,20,25,397,678,74,9,16,16,122,76,,133,215,1931,26,360,107,353,1411,250,20,14,5,3,36,58,112.56,107.54,unsat,10.72,0.83,0.34,0.50,0.11,0.13,7.37,4.05,0.79,0.14,0.00,0.06,10.54,2.55,8.00,0.21,0.75,0.50,3.03,0.06
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.02,120.06,timeout,299.98,,,,,,,,,,,,,,,,,,,
