index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_01.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.33,542.68,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_02.smt2,,,5,,20,20,,7,9,9,11,12,,16,8,49,,40,,12,17,18,,,,,1,2,31.79,31.25,unsat,0.10,0.02,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.09,0.01,0.07,0.00,0.01,0.01,0.00,0.00
s_split_03.smt2,,,2,,15,24,,5,7,7,5,10,,5,10,43,2,27,,10,21,17,2,2,,,1,3,31.82,31.28,unsat,0.11,0.01,0.00,0.01,0.00,0.00,0.04,0.01,0.00,,0.00,0.00,0.10,0.01,0.08,0.01,0.01,0.01,0.01,0.00
s_split_04.smt2,,,6,,17,24,,8,13,13,30,19,,37,8,58,,61,,14,3,39,,,,,,,31.60,31.16,unsat,0.15,0.03,0.01,0.01,0.01,0.01,0.04,0.01,,0.00,0.00,0.00,0.14,0.01,0.12,0.01,0.01,0.01,0.01,0.00
s_split_05.smt2,,,,,7,9,2,2,3,3,,6,,2,5,14,,11,,6,8,7,,,,,,,30.78,30.32,unsat,0.04,0.00,,,,,0.01,0.00,,,0.00,,0.02,0.00,0.02,0.00,0.00,,0.00,
s_split_06.smt2,6,,34,5,134,240,43,23,23,23,84,78,,63,26,1016,47,188,,107,741,112,16,16,,3,22,58,56.68,50.44,unsat,1.97,0.14,0.04,0.06,0.02,0.03,1.19,0.33,0.39,0.01,0.00,0.02,1.94,0.60,1.33,0.06,0.17,0.15,0.38,0.02
s_split_07.smt2,,,,,43,43,,13,15,15,38,17,2,27,12,99,2,75,,27,37,47,,,,,16,34,32.46,31.93,unsat,0.27,0.04,0.01,0.01,0.01,0.01,0.07,0.02,,0.00,0.00,0.01,0.25,0.03,0.22,0.02,0.02,0.06,0.01,
s_split_08.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.38,519.60,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_09.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.32,264.85,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_10.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.86,660.19,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.38,537.66,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_12.smt2,976,10,125,233,944,1297,124,91,91,91,1534,236,,2805,50,19444,444,1983,3,925,14477,1490,147,107,1,12,225,650,342.43,323.31,unsat,124.58,3.18,0.69,1.57,0.39,0.68,107.37,35.28,15.86,0.85,0.00,0.39,124.44,55.53,68.91,1.99,3.25,3.17,16.18,0.84
s_split_13.smt2,,1,,5,24,35,,1,5,5,,10,,10,11,34,,30,1,15,6,25,,,,,,,31.43,30.92,unsat,0.13,0.01,0.00,0.00,0.00,0.00,0.06,0.02,0.01,,0.00,0.00,0.12,0.02,0.10,0.01,0.01,0.00,0.01,0.00
s_split_14.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.53,354.50,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.85,109.96,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.60,104.40,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_17.smt2,,,2,,21,29,,8,8,8,11,12,2,10,8,65,,41,,20,39,30,,,,,,,31.54,30.98,unsat,0.12,0.02,0.00,0.01,0.00,0.00,0.04,0.01,,,0.00,0.00,0.10,0.02,0.09,0.01,0.01,0.01,0.01,
s_split_18.smt2,,,8,14,39,51,,5,10,10,29,29,,14,20,206,3,71,1,51,107,66,20,18,,4,5,4,35.08,34.30,unsat,0.71,0.05,0.01,0.02,0.01,0.01,0.44,0.09,0.17,0.00,0.00,0.01,0.69,0.24,0.45,0.02,0.03,0.04,0.06,0.01
s_split_19.smt2,44,,24,84,106,143,6,24,26,26,174,31,,38,31,599,13,170,,145,398,228,68,47,,,,,36.83,35.99,unsat,1.20,0.22,0.06,0.10,0.04,0.05,0.50,0.14,0.07,0.01,0.00,0.04,1.18,0.20,0.97,0.09,0.04,0.07,0.06,0.09
s_split_20.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.03,873.83,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_21.smt2,2,,13,33,77,80,22,11,12,12,51,27,,33,26,381,2,120,,48,222,83,1,1,,,7,32,36.96,35.93,unsat,1.05,0.10,0.03,0.06,0.01,0.02,0.64,0.16,0.17,0.01,0.00,0.02,1.03,0.30,0.73,0.05,0.06,0.04,0.06,0.01
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.91,242.17,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,6,6,,5,9,9,12,9,,7,5,22,,28,,5,,18,,,,,,,31.01,30.56,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,0.00,0.00,
s_split_24.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.08,252.00,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_25.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.67,100.57,timeout,299.98,,,,,,,,,,,,,,,,,,,
